country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Uganda,Rural,Yes,39,Female,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,54,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,31,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,30,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,30,Female,Spouse,Married/Living together,No formal education,Other Income,size above 10
Uganda,Rural,Yes,42,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,65,Female,Head of Household,Widowed,Primary education,No Income,size 3 or below
Uganda,Urban,Yes,22,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Uganda,Rural,No,17,Male,Parent,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,38,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,32,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,24,Female,Spouse,Married/Living together,Vocational/Specialised training,No Income,size 3 or below
Uganda,Urban,Yes,33,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,19,Male,Parent,Single/Never Married,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,61,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,48,Female,Spouse,Married/Living together,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,60,Male,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Rural,Yes,38,Female,Spouse,Married/Living together,Secondary education,Dont Know/Refuse to answer,size btw 7 and 10
Uganda,Rural,Yes,25,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,48,Male,Head of Household,Married/Living together,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,43,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Uganda,Urban,Yes,19,Female,Parent,Single/Never Married,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,38,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,24,Female,Spouse,Married/Living together,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,45,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,18,Male,Parent,Single/Never Married,Primary education,No Income,size btw 7 and 10
Uganda,Rural,Yes,28,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Uganda,Urban,Yes,20,Male,Child,Single/Never Married,Secondary education,Formally employed Private,size above 10
Uganda,Rural,No,30,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Urban,No,21,Female,Head of Household,Single/Never Married,Primary education,Other Income,size 3 or below
Uganda,Urban,Yes,27,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private,size 3 or below
Uganda,Rural,Yes,56,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Urban,Yes,27,Female,Head of Household,Single/Never Married,Secondary education,Dont Know/Refuse to answer,size 3 or below
Uganda,Rural,Yes,45,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,28,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,53,Female,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Uganda,Urban,Yes,80,Female,Head of Household,Widowed,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,33,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,22,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,26,Female,Spouse,Married/Living together,Secondary education,Other Income,size 3 or below
Uganda,Urban,Yes,22,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,size 3 or below
Uganda,Rural,No,16,Male,Child,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,29,Female,Spouse,Married/Living together,Vocational/Specialised training,Other Income,size 3 or below
Uganda,Rural,No,34,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,19,Male,Other relative,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,No,50,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,31,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,56,Female,Head of Household,Widowed,Secondary education,Self employed,size 3 or below
Uganda,Urban,Yes,24,Female,Head of Household,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,24,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Uganda,Rural,Yes,22,Female,Spouse,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,31,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Urban,Yes,21,Female,Spouse,Married/Living together,Secondary education,No Income,size 3 or below
Uganda,Rural,No,24,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,17,Male,Parent,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,No,65,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,46,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Urban,Yes,26,Female,Parent,Single/Never Married,Vocational/Specialised training,Other Income,size btw 4 and 6
Uganda,Urban,Yes,35,Female,Head of Household,Married/Living together,Primary education,Dont Know/Refuse to answer,size btw 7 and 10
Uganda,Rural,No,70,Female,Spouse,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,43,Male,Parent,Single/Never Married,Primary education,Dont Know/Refuse to answer,size 3 or below
Uganda,Rural,No,35,Female,Spouse,Married/Living together,Primary education,No Income,size 3 or below
Uganda,Urban,Yes,22,Female,Spouse,Married/Living together,Secondary education,Other Income,size 3 or below
Uganda,Urban,Yes,24,Female,Spouse,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,32,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,size 3 or below
Uganda,Rural,Yes,46,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,No,46,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,38,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Uganda,Urban,No,36,Male,Head of Household,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Urban,Yes,21,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,64,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,20,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,29,Male,Parent,Married/Living together,Primary education,Other Income,size above 10
Uganda,Rural,No,30,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,25,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,78,Male,Head of Household,Married/Living together,Primary education,Other Income,size above 10
Uganda,Rural,No,65,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,20,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,42,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,46,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Rural,No,54,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Uganda,Urban,Yes,25,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size 3 or below
Uganda,Rural,Yes,23,Female,Parent,Single/Never Married,Secondary education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,No,25,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,33,Female,Head of Household,Single/Never Married,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,62,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,39,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Uganda,Rural,No,57,Male,Head of Household,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,26,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,24,Female,Spouse,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,No,45,Female,Other relative,Divorced/Seperated,No formal education,No Income,size btw 7 and 10
Uganda,Rural,Yes,32,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,34,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,No,28,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Urban,No,47,Female,Head of Household,Widowed,Secondary education,Other Income,size above 10
Uganda,Rural,Yes,45,Male,Head of Household,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,18,Male,Parent,Single/Never Married,Primary education,No Income,size btw 7 and 10
Uganda,Rural,Yes,29,Male,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Urban,Yes,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size btw 4 and 6
Uganda,Rural,No,19,Female,Spouse,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,54,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,21,Male,Parent,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,39,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,32,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Urban,Yes,18,Female,Other relative,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,No,31,Female,Parent,Married/Living together,Primary education,Other Income,size above 10
Uganda,Rural,No,60,Female,Head of Household,Widowed,Primary education,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,54,Female,Spouse,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Rural,No,31,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Urban,Yes,18,Male,Parent,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Urban,Yes,22,Female,Head of Household,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,27,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,No,60,Male,Head of Household,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,50,Female,Head of Household,Divorced/Seperated,Primary education,Other Income,size 3 or below
Uganda,Rural,No,56,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,48,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,30,Female,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Urban,Yes,67,Female,Head of Household,Widowed,No formal education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,22,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer,size 3 or below
Uganda,Urban,No,60,Female,Child,Divorced/Seperated,Primary education,No Income,size 3 or below
Uganda,Rural,No,67,Female,Head of Household,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Urban,Yes,31,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,No,23,Female,Other relative,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,30,Male,Head of Household,Married/Living together,No formal education,No Income,size btw 4 and 6
Uganda,Urban,No,16,Male,Other relative,Single/Never Married,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,23,Female,Head of Household,Single/Never Married,No formal education,Other Income,size 3 or below
Uganda,Rural,Yes,32,Male,Parent,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,No,37,Female,Head of Household,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,25,Female,Spouse,Married/Living together,Primary education,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,47,Female,Head of Household,Divorced/Seperated,No formal education,Other Income,size btw 7 and 10
Uganda,Rural,No,25,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,31,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,17,Female,Parent,Single/Never Married,Secondary education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,22,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,size btw 4 and 6
Uganda,Rural,No,42,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,60,Female,Head of Household,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,17,Male,Head of Household,Single/Never Married,Primary education,Other Income,size 3 or below
Uganda,Urban,Yes,40,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size btw 7 and 10
Uganda,Urban,No,16,Male,Parent,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Uganda,Urban,No,22,Female,Other relative,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,No,28,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,No,65,Female,Head of Household,Widowed,No formal education,No Income,size 3 or below
Uganda,Rural,No,25,Female,Spouse,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,No,26,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,36,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,34,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,18,Female,Other relative,Single/Never Married,Secondary education,Formally employed Private,size btw 4 and 6
Uganda,Urban,Yes,40,Male,Head of Household,Married/Living together,Vocational/Specialised training,Other Income,size btw 7 and 10
Uganda,Rural,Yes,19,Male,Head of Household,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,25,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,30,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Uganda,Rural,Yes,25,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,30,Female,Spouse,Married/Living together,Vocational/Specialised training,No Income,size btw 4 and 6
Uganda,Urban,Yes,30,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,24,Male,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Urban,Yes,35,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,25,Female,Head of Household,Single/Never Married,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,No,60,Female,Head of Household,Widowed,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,27,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,25,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,42,Male,Head of Household,Married/Living together,Primary education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,Yes,24,Female,Spouse,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Rural,No,25,Female,Other relative,Single/Never Married,Primary education,Self employed,size 3 or below
Uganda,Rural,No,56,Male,Head of Household,Married/Living together,No formal education,No Income,size 3 or below
Uganda,Rural,Yes,67,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,19,Female,Parent,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Urban,No,17,Female,Parent,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,No,65,Female,Head of Household,Widowed,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,34,Female,Spouse,Married/Living together,Secondary education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,64,Female,Head of Household,Divorced/Seperated,No formal education,No Income,size btw 7 and 10
Uganda,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Self employed,size above 10
Uganda,Rural,No,16,Male,Other relative,Single/Never Married,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,47,Female,Head of Household,Widowed,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,26,Female,Spouse,Married/Living together,No formal education,No Income,size btw 4 and 6
Uganda,Rural,Yes,23,Female,Spouse,Married/Living together,Secondary education,Other Income,size 3 or below
Uganda,Rural,No,38,Female,Spouse,Married/Living together,Secondary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,32,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,26,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Uganda,Rural,Yes,19,Male,Parent,Single/Never Married,Secondary education,Self employed,size above 10
Uganda,Rural,No,46,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,No,50,Female,Spouse,Married/Living together,No formal education,No Income,size 3 or below
Uganda,Rural,No,75,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 7 and 10
Uganda,Rural,No,54,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 7 and 10
Uganda,Rural,Yes,22,Male,Parent,Single/Never Married,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,35,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,18,Female,Parent,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,31,Male,Head of Household,Married/Living together,No formal education,No Income,size btw 4 and 6
Uganda,Rural,No,42,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,24,Male,Head of Household,Single/Never Married,Secondary education,Self employed,size 3 or below
Uganda,Rural,Yes,35,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Uganda,Urban,Yes,50,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size btw 7 and 10
Uganda,Rural,No,65,Female,Other relative,Widowed,No formal education,No Income,size above 10
Uganda,Rural,No,56,Male,Head of Household,Married/Living together,No formal education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,30,Male,Head of Household,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,35,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,37,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,25,Female,Parent,Single/Never Married,Secondary education,No Income,size btw 7 and 10
Uganda,Urban,Yes,50,Female,Head of Household,Widowed,Primary education,Self employed,size btw 7 and 10
Uganda,Urban,No,65,Female,Head of Household,Widowed,No formal education,Other Income,size 3 or below
Uganda,Urban,Yes,37,Female,Head of Household,Divorced/Seperated,Primary education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,Yes,27,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,51,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,29,Female,Head of Household,Single/Never Married,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,22,Female,Parent,Single/Never Married,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,27,Female,Head of Household,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,25,Male,Other relative,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,No,34,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,No,42,Female,Parent,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Rural,Yes,28,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,No,18,Female,Parent,Single/Never Married,Secondary education,Other Income,size btw 7 and 10
Uganda,Urban,Yes,68,Female,Head of Household,Widowed,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,31,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,46,Female,Head of Household,Widowed,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,23,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,25,Female,Head of Household,Married/Living together,No formal education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,17,Female,Parent,Single/Never Married,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,45,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,20,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,36,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,58,Female,Head of Household,Divorced/Seperated,No formal education,Other Income,size btw 7 and 10
Uganda,Urban,Yes,24,Male,Head of Household,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Urban,No,32,Female,Spouse,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Urban,Yes,30,Female,Head of Household,Divorced/Seperated,Secondary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,23,Female,Other non-relatives,Single/Never Married,Primary education,No Income,size btw 4 and 6
Uganda,Urban,Yes,55,Male,Head of Household,Married/Living together,Tertiary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,34,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Uganda,Urban,Yes,65,Female,Head of Household,Widowed,Primary education,Other Income,size btw 4 and 6
Uganda,Rural,No,23,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer,size btw 4 and 6
Uganda,Rural,No,32,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,45,Female,Head of Household,Widowed,No formal education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,31,Male,Head of Household,Married/Living together,Secondary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,25,Female,Spouse,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Rural,No,18,Male,Parent,Single/Never Married,Secondary education,Other Income,size btw 7 and 10
Uganda,Rural,No,56,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 4 and 6
Uganda,Rural,No,46,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Urban,Yes,38,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,65,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,Yes,24,Male,Parent,Single/Never Married,Primary education,Self employed,size btw 4 and 6
Uganda,Rural,No,20,Female,Spouse,Married/Living together,Primary education,No Income,size btw 4 and 6
Uganda,Rural,Yes,19,Male,Head of Household,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,43,Female,Spouse,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Urban,No,21,Male,Parent,Single/Never Married,Secondary education,Other Income,size btw 7 and 10
Uganda,Rural,No,38,Male,Head of Household,Divorced/Seperated,No formal education,Dont Know/Refuse to answer,size 3 or below
Uganda,Rural,No,24,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Uganda,Rural,No,38,Female,Head of Household,Divorced/Seperated,Primary education,No Income,size 3 or below
Uganda,Rural,Yes,35,Male,Head of Household,Married/Living together,Primary education,Self employed,size above 10
Uganda,Rural,Yes,17,Male,Parent,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Uganda,Rural,Yes,30,Female,Head of Household,Divorced/Seperated,Primary education,No Income,size btw 7 and 10
Uganda,Rural,No,42,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,No,36,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Urban,Yes,21,Female,Spouse,Married/Living together,Primary education,Other Income,size 3 or below
Uganda,Urban,Yes,18,Male,Parent,Single/Never Married,Secondary education,Other Income,size above 10
Uganda,Rural,Yes,19,Male,Head of Household,Single/Never Married,Secondary education,Other Income,size 3 or below
Uganda,Rural,Yes,30,Male,Head of Household,Married/Living together,Secondary education,Dont Know/Refuse to answer,size btw 7 and 10
Uganda,Rural,Yes,21,Male,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,27,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,51,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 4 and 6
Uganda,Urban,Yes,21,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,size 3 or below
Uganda,Urban,Yes,22,Female,Child,Single/Never Married,Vocational/Specialised training,No Income,size 3 or below
Uganda,Urban,No,59,Male,Head of Household,Divorced/Seperated,No formal education,Other Income,size 3 or below
Uganda,Rural,Yes,53,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Uganda,Rural,Yes,55,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,24,Male,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Uganda,Urban,Yes,21,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Uganda,Rural,Yes,52,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 7 and 10
Uganda,Rural,Yes,65,Female,Head of Household,Divorced/Seperated,No formal education,Other Income,size 3 or below
Uganda,Rural,Yes,19,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,size 3 or below
Uganda,Rural,No,23,Male,Head of Household,Married/Living together,Primary education,Self employed,size above 10
Uganda,Rural,No,56,Female,Spouse,Married/Living together,Primary education,Dont Know/Refuse to answer,size 3 or below
Uganda,Rural,Yes,24,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
